ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
52.30.165.dgd,2017-02-14,00:00:05,0.0,1618500.0,0001178913-16-004567,-index.htm,200.0,2780.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-02-14,00:00:05,0.0,1618500.0,0001178913-16-004567,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-02-14,00:00:05,0.0,1611231.0,0001209191-16-104178,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-02-14,00:00:05,0.0,1611231.0,0001209191-16-104178,-index.htm,200.0,2855.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1422849.0,0001422849-17-000121,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1422849.0,0001422849-17-000133,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,9389.0,0001127602-17-005548,-index.htm,200.0,2850.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1163165.0,0001209191-17-010122,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1422849.0,0001422849-17-000133,-index.htm,200.0,2799.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,783324.0,0001140361-17-006309,-index.htm,200.0,2812.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1126328.0,0001126328-17-000044,-index.htm,200.0,2802.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1422849.0,0001422849-17-000134,-index.htm,200.0,2779.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,770460.0,0001253850-17-000003,-index.htm,200.0,2809.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1422849.0,0001422849-17-000134,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1594109.0,0001209191-17-010125,-index.htm,200.0,2822.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1477449.0,0001422849-17-000121,-index.htm,200.0,2805.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,861361.0,0001127602-17-005553,-index.htm,200.0,2796.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1477449.0,0001422849-17-000121,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,746838.0,0001127602-17-005554,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1422849.0,0001422849-17-000133,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1422849.0,0001422849-17-000134,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:05,0.0,1477449.0,0001422849-17-000121,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.158.86.dci,2017-02-14,00:00:05,0.0,1344980.0,0001650549-16-000083,-index.htm,200.0,7512.0,1.0,0.0,0.0,10.0,0.0,
54.202.160.bjh,2017-02-14,00:00:05,0.0,720005.0,0000720005-12-000103,.txt,200.0,25735.0,0.0,0.0,0.0,10.0,0.0,
54.202.160.bjh,2017-02-14,00:00:05,0.0,719451.0,0000035315-12-000324,.txt,200.0,42838.0,0.0,0.0,0.0,10.0,0.0,
54.202.160.bjh,2017-02-14,00:00:05,0.0,719269.0,0000912938-12-000452,.txt,200.0,78846.0,0.0,0.0,0.0,10.0,0.0,
54.224.57.jbf,2017-02-14,00:00:05,0.0,810893.0,0001193125-16-692909,-index.htm,200.0,242441.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-02-14,00:00:05,0.0,1313151.0,0000919574-17-001164,primary_doc.xml,200.0,2338.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:05,0.0,810902.0,0001193125-16-584899,.txt,200.0,24370.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:05,0.0,810902.0,0001193125-16-584899,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:05,0.0,1399352.0,0001477932-16-010145,.txt,200.0,117049.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:05,0.0,1399352.0,0001477932-16-010145,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-02-14,00:00:05,0.0,19617.0,0000891092-17-001032,-index.html,200.0,2945.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-02-14,00:00:05,0.0,1356104.0,0001104659-16-101226,-index.htm,200.0,2758.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-02-14,00:00:05,0.0,1356104.0,0001104659-16-101226,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
62.216.5.iae,2017-02-14,00:00:05,0.0,1373715.0,0001373715-16-000423,.txt,200.0,2875.0,0.0,0.0,0.0,10.0,0.0,
62.216.5.iae,2017-02-14,00:00:05,0.0,1373715.0,0001373715-16-000419,.txt,200.0,2616.0,0.0,0.0,0.0,10.0,0.0,
64.212.61.haa,2017-02-14,00:00:05,0.0,1059131.0,0001025692-09-000001,.txt,200.0,8964.0,0.0,0.0,0.0,7.0,0.0,
64.212.61.haa,2017-02-14,00:00:05,0.0,1059131.0,0001025692-09-000001,.txt,301.0,648.0,0.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-02-14,00:00:05,0.0,855874.0,0001225208-17-003048,doc4.xml,200.0,9534.0,0.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-02-14,00:00:05,0.0,855874.0,0001225208-17-003048,-index.htm,200.0,7515.0,1.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-02-14,00:00:05,0.0,855874.0,0001225208-17-003048,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-02-14,00:00:05,0.0,1557255.0,0001557255-17-000023,wf-form4_148703004199804.xml,200.0,5177.0,0.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:05,0.0,1684755.0,0001104659-17-008669,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:05,0.0,1681591.0,0001104659-17-008667,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:05,0.0,1623274.0,0000950123-17-001842,-index.htm,200.0,6683.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:05,0.0,1623274.0,0000950123-17-001842,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:05,0.0,1684755.0,0001104659-17-008669,-index.htm,200.0,6755.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.aji,2017-02-14,00:00:05,0.0,14272.0,0001193125-13-119562,d476204ddef14a.htm,200.0,106894.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.bij,2017-02-14,00:00:05,0.0,1005414.0,0001005414-13-000008,-index.htm,200.0,3945.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.bij,2017-02-14,00:00:05,0.0,310158.0,0001308179-15-000131,lmrk2015_def14a.htm,200.0,173982.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.ced,2017-02-14,00:00:05,0.0,1046311.0,0001193125-06-056437,dex2101.htm,200.0,1393.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.chj,2017-02-14,00:00:05,0.0,1514443.0,0001213900-12-003302,-index.htm,200.0,3130.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.dad,2017-02-14,00:00:05,0.0,14272.0,0001193125-13-119562,d476204ddef14a.htm,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.dfh,2017-02-14,00:00:05,0.0,1316900.0,0001316900-12-000003,-index.htm,301.0,654.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.djb,2017-02-14,00:00:05,0.0,1483096.0,0001193125-12-089268,d283045d10k.htm,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.ebc,2017-02-14,00:00:05,0.0,1316900.0,0001316900-12-000003,-index.htm,200.0,2810.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.ebg,2017-02-14,00:00:05,0.0,310158.0,0001308179-15-000131,lmrk2015_def14a.htm,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fbd,2017-02-14,00:00:05,0.0,1046311.0,0001193125-06-056437,dex2101.htm,200.0,1393.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fdf,2017-02-14,00:00:05,0.0,1005414.0,0001005414-13-000008,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.fha,2017-02-14,00:00:05,0.0,34088.0,0001193125-10-082074,ddef14a.htm,200.0,251855.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fhg,2017-02-14,00:00:05,0.0,1302343.0,0001302343-15-000066,edr-20141231x10k.htm,200.0,251465.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.gae,2017-02-14,00:00:05,0.0,34088.0,0001193125-10-082074,ddef14a.htm,301.0,654.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.gee,2017-02-14,00:00:05,0.0,1483096.0,0001193125-12-089268,d283045d10k.htm,200.0,206280.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.gee,2017-02-14,00:00:05,0.0,1013611.0,0001539497-13-001086,-index.htm,200.0,2856.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.gfj,2017-02-14,00:00:05,0.0,1575879.0,0001193125-13-404905,d579522d424b3.htm,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.hee,2017-02-14,00:00:05,0.0,1514443.0,0001213900-12-003302,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.iah,2017-02-14,00:00:05,0.0,1087423.0,0001087423-06-000115,-index.htm,200.0,2808.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.igg,2017-02-14,00:00:05,0.0,1087423.0,0001087423-06-000115,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.jdd,2017-02-14,00:00:05,0.0,1596967.0,0001047469-16-011116,a2227734z10-k.htm,200.0,138128.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jfd,2017-02-14,00:00:05,0.0,1013611.0,0001539497-13-001086,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.jij,2017-02-14,00:00:05,0.0,904979.0,0000904979-14-000002,proxystatement2014.htm,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:05,0.0,906163.0,0001209191-17-010039,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:05,0.0,731766.0,0001209191-17-010038,doc4.xml,200.0,6911.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:05,0.0,1676672.0,0001209191-17-010038,-index.htm,200.0,7700.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:05,0.0,731766.0,0001209191-17-010038,doc4.xml,200.0,6911.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:05,0.0,731766.0,0001209191-17-010038,doc4.xml,301.0,648.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:05,0.0,1676672.0,0001209191-17-010038,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,1041668.0,0001144204-15-043767,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,1393744.0,0001393744-14-000005,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,1162027.0,0000919574-12-003813,-index.htm,301.0,660.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,1357550.0,0001357550-14-000005,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,1037976.0,0001127602-13-032911,xslF345X01/form4.xml,301.0,676.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,1037976.0,0001127602-13-032911,xslF345X01/form4.xml,200.0,3724.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,1162027.0,0000919574-12-003813,-index.htm,200.0,4366.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,1357550.0,0001357550-14-000005,.txt,200.0,6800.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,931683.0,0001162677-11-000049,-index.htm,200.0,2830.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,898684.0,0000950136-04-004140,-index.htm,200.0,2832.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:05,0.0,23503.0,0000950117-04-002334,-index.htm,200.0,2723.0,1.0,0.0,0.0,10.0,0.0,
68.185.211.dce,2017-02-14,00:00:05,0.0,1105472.0,0000912057-01-528172,-index.htm,200.0,6390.0,1.0,0.0,0.0,10.0,0.0,
68.185.211.dce,2017-02-14,00:00:05,0.0,1105472.0,0000912057-01-539796,-index.htm,200.0,6395.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.caa,2017-02-14,00:00:05,0.0,1286361.0,0001127602-17-005600,-index.htm,200.0,7576.0,1.0,0.0,0.0,10.0,0.0,
69.25.241.jde,2017-02-14,00:00:05,0.0,14272.0,0001047469-16-011495,-index.htm,200.0,4368.0,1.0,0.0,0.0,1.0,0.0,
70.32.112.aab,2017-02-14,00:00:05,0.0,1403501.0,0001225208-12-022896,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:05,0.0,1216823.0,0001225208-14-010292,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:05,0.0,1216823.0,0001225208-14-010292,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:05,0.0,1403501.0,0001225208-12-022896,-index.htm,200.0,2843.0,1.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,899051.0,0001127602-17-005594,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,1222074.0,0001127602-17-005592,.txt,200.0,5719.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,9389.0,0001127602-17-005595,.txt,301.0,663.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,1222074.0,0001127602-17-005592,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,1286361.0,0001127602-17-005595,.txt,200.0,6090.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,899051.0,0001127602-17-005592,.txt,200.0,5719.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,1190467.0,0001127602-17-005594,.txt,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,899051.0,0001127602-17-005592,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,899051.0,0001127602-17-005594,.txt,200.0,5746.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,9389.0,0001127602-17-005595,.txt,200.0,6090.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,1190467.0,0001127602-17-005594,.txt,200.0,5746.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:05,0.0,1629465.0,0001209191-17-010194,.txt,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:05,0.0,1496631.0,0001496631-16-000115,.hdr.sgml,200.0,1193.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:05,0.0,1040470.0,0001040470-17-000017,.txt,200.0,2638.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:05,0.0,1254638.0,0001040470-17-000017,.txt,200.0,2677.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:05,0.0,1254638.0,0001040470-17-000017,-index.htm,200.0,2798.0,1.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:05,0.0,1040470.0,0001040470-17-000017,-index.htm,200.0,2798.0,1.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:05,0.0,855874.0,0001225208-17-003044,.txt,200.0,2765.0,0.0,0.0,0.0,10.0,0.0,
74.101.148.ech,2017-02-14,00:00:05,0.0,1500217.0,0000932471-17-002559,-index.htm,301.0,679.0,1.0,0.0,0.0,3.0,0.0,
74.101.148.ech,2017-02-14,00:00:05,0.0,315066.0,0000315066-17-000973,filing.txt,200.0,3476.0,0.0,0.0,0.0,9.0,0.0,
74.101.148.ech,2017-02-14,00:00:05,0.0,1500217.0,0000315066-17-000973,-index.htm,301.0,677.0,1.0,0.0,0.0,7.0,0.0,
74.101.148.ech,2017-02-14,00:00:05,0.0,315066.0,0000315066-17-000973,filing.txt,301.0,648.0,0.0,0.0,0.0,9.0,0.0,
74.101.148.ech,2017-02-14,00:00:05,0.0,734383.0,0000932471-17-002559,americanassetstrustinc.htm,301.0,676.0,0.0,0.0,0.0,9.0,0.0,
74.101.148.ech,2017-02-14,00:00:05,0.0,1500217.0,0000315066-17-000973,-index.htm,200.0,2778.0,1.0,0.0,0.0,7.0,0.0,
74.101.148.ech,2017-02-14,00:00:05,0.0,1500217.0,0000932471-17-002559,-index.htm,200.0,2812.0,1.0,0.0,0.0,3.0,0.0,
74.101.148.ech,2017-02-14,00:00:05,0.0,734383.0,0000932471-17-002559,americanassetstrustinc.htm,200.0,4183.0,0.0,0.0,0.0,9.0,0.0,
74.208.74.aef,2017-02-14,00:00:05,0.0,1204912.0,0001246360-17-000592,-index.htm,200.0,7596.0,1.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-02-14,00:00:05,0.0,1024478.0,0001246360-17-000592,form.xml,301.0,650.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-02-14,00:00:05,0.0,1024478.0,0001246360-17-000592,form.xml,200.0,19166.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-02-14,00:00:05,0.0,1204912.0,0001246360-17-000592,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
75.26.138.gjj,2017-02-14,00:00:05,0.0,831641.0,0001206392-16-000019,.txt,200.0,10288.0,0.0,0.0,0.0,10.0,0.0,
75.26.138.gjj,2017-02-14,00:00:05,0.0,831641.0,0001187157-16-000014,.txt,200.0,10314.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:05,0.0,1040470.0,0001040470-17-000017,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:05,0.0,1557255.0,0001557255-17-000021,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:05,0.0,1040470.0,0001040470-17-000017,.txt,200.0,17002.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:05,0.0,855874.0,0001225208-17-003044,.txt,200.0,12152.0,0.0,0.0,0.0,10.0,0.0,
76.88.80.eff,2017-02-14,00:00:05,0.0,855874.0,0001225208-17-003044,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
85.10.208.iji,2017-02-14,00:00:05,0.0,777491.0,0000777491-17-000002,.txt,200.0,6517.0,0.0,0.0,0.0,10.0,0.0,
85.10.208.iji,2017-02-14,00:00:05,0.0,777491.0,0000777491-17-000002,.txt,301.0,637.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:05,0.0,789460.0,0001209191-17-010202,-index.htm,200.0,7628.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:05,0.0,1024478.0,0001246360-17-000592,form.xml,301.0,650.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:05,0.0,789460.0,0001209191-17-010202,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:05,0.0,1204912.0,0001246360-17-000592,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:05,0.0,1204912.0,0001246360-17-000592,-index.htm,200.0,7596.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:05,0.0,1583852.0,0001209191-17-010202,-index.htm,200.0,7628.0,1.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:05,0.0,1667813.0,0001557255-17-000019,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:05,0.0,1630424.0,0001127602-17-005603,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:05,0.0,1630424.0,0001127602-17-005603,.txt,200.0,5703.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:05,0.0,1667814.0,0001557255-17-000021,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:05,0.0,1667813.0,0001557255-17-000019,.txt,200.0,10016.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:05,0.0,1667814.0,0001557255-17-000021,.txt,200.0,9917.0,0.0,0.0,0.0,10.0,0.0,
98.213.218.jcd,2017-02-14,00:00:05,0.0,1037038.0,0000950142-17-000200,-index.htm,200.0,7075.0,1.0,0.0,0.0,10.0,0.0,
98.213.218.jcd,2017-02-14,00:00:05,0.0,1037038.0,0000950142-17-000200,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:05,0.0,9389.0,0001127602-17-005595,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:05,0.0,1286361.0,0001127602-17-005595,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:05,0.0,9389.0,0001127602-17-005595,.txt,200.0,6095.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:05,0.0,1286361.0,0001127602-17-005595,-index.htm,200.0,7531.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:05,0.0,1197107.0,0001209191-17-008196,.txt,200.0,6335.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:05,0.0,1555801.0,0001209191-12-041773,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:05,0.0,1197107.0,0001209191-17-008196,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:05,0.0,914156.0,0000894189-17-000810,-index.htm,200.0,2856.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:05,0.0,1420302.0,0001209191-17-010065,-index.htm,200.0,2853.0,1.0,0.0,0.0,10.0,0.0,
104.154.74.aej,2017-02-14,00:00:06,0.0,1039828.0,0001039828-17-000012,xslF345X03/wf-form5_148702866892667.xml,200.0,17093.0,0.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:06,0.0,1441639.0,0001437749-17-002300,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:06,0.0,1686326.0,0001611593-17-000031,edgar.xml,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:06,0.0,1686326.0,0001611593-17-000031,-index.htm,200.0,7543.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:06,0.0,1024478.0,0001246360-17-000592,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:06,0.0,1686326.0,0001611593-17-000031,edgar.xml,200.0,4877.0,0.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:06,0.0,1024478.0,0001246360-17-000592,-index.htm,200.0,7596.0,1.0,0.0,0.0,10.0,0.0,
104.197.119.aef,2017-02-14,00:00:06,0.0,822416.0,0001127602-17-005588,xslF345X03/form4.xml,200.0,18364.0,0.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:06,0.0,1631468.0,0000891092-17-001231,-index.htm,200.0,2627.0,1.0,0.0,0.0,9.0,0.0,
104.239.230.fgd,2017-02-14,00:00:06,0.0,1253986.0,0001104659-17-008656,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:06,0.0,1653212.0,0000891092-17-001233,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:06,0.0,1576464.0,0001144204-17-008020,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:06,0.0,1253986.0,0001104659-17-008656,-index.htm,200.0,2755.0,1.0,0.0,0.0,9.0,0.0,
104.239.230.fgd,2017-02-14,00:00:06,0.0,1653212.0,0000891092-17-001233,-index.htm,200.0,2645.0,1.0,0.0,0.0,9.0,0.0,
104.239.230.fgd,2017-02-14,00:00:06,0.0,1645309.0,0000891092-17-001232,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:06,0.0,1645309.0,0000891092-17-001232,-index.htm,200.0,2664.0,1.0,0.0,0.0,9.0,0.0,
104.239.230.fgd,2017-02-14,00:00:06,0.0,1631468.0,0000891092-17-001231,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.239.230.fgd,2017-02-14,00:00:06,0.0,1576464.0,0001144204-17-008020,-index.htm,200.0,2663.0,1.0,0.0,0.0,9.0,0.0,
104.239.231.fab,2017-02-14,00:00:06,0.0,1653212.0,0000891092-17-001233,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
